USAF,WBAN,YR--MODAHRMN,DIR,SPD,GUS,CLG,SKC,L,M,H,VSB,MW0,MW1,MW2,MW3,AW0,AW1,AW2,AW3,W,Temperature,Dewpoint,SLP,ALT,STP,MAX,MIN,PCP01,PCP06,PCP24,PCPXX,SD,decimal_days
723095,93719,201307241754,250,6,***,60,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,93,72,1008.7,29.79,1008.0,94,79,0.00,*****,*****,*****,**,23.7458333333
723095,93719,201307241854,990,3,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,94,71,1007.9,29.77,1007.3,***,***,0.00,*****,*****,*****,**,23.7875
723095,93719,201307241954,190,8,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,92,74,1008.1,29.77,1007.3,***,***,0.00,*****,*****,*****,**,23.8291666667
723095,93719,201307242054,210,14,20,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,88,74,1008.0,29.77,1007.3,***,***,0.00,*****,*****,*****,**,23.8708333333
723095,93719,201307242154,200,10,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,85,75,1008.2,29.77,1007.3,***,***,0.00,*****,*****,*****,**,23.9125
723095,93719,201307242254,190,6,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,83,75,1008.0,29.77,1007.3,***,***,0.00,*****,*****,*****,**,23.9541666667
723095,93719,201307242354,200,7,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,83,75,1008.7,29.79,1008.0,94,83,0.00,*****,*****,*****,**,23.9958333333
723095,93719,201307250037,170,7,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,81,75,******,29.81,1008.6,***,***,*****,*****,*****,*****,**,24.0256944444
723095,93719,201307250054,170,8,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,81,74,1009.4,29.81,1008.6,***,***,0.00,*****,*****,*****,**,24.0375
723095,93719,201307250154,200,6,***,100,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,74,1010.0,29.83,1009.3,***,***,0.00,*****,*****,*****,**,24.0791666667
723095,93719,201307250254,240,3,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,78,74,1010.3,29.84,1009.7,***,***,0.00,*****,*****,*****,**,24.1208333333
723095,93719,201307250336,320,5,***,18,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,73,******,29.85,1010.0,***,***,*****,*****,*****,*****,**,24.15
723095,93719,201307250354,340,7,***,20,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,72,1010.8,29.85,1010.0,***,***,0.00,*****,*****,*****,**,24.1625
723095,93719,201307250426,***,0,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,77,70,******,29.85,1010.0,***,***,*****,*****,*****,*****,**,24.1847222222
723095,93719,201307250454,340,5,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,77,68,1010.5,29.84,1009.7,94,76,0.00,*****,*****,*****,**,24.2041666667
723095,93719,201307250554,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,75,70,1009.6,29.82,1009.0,83,74,0.00,*****,*****,*****,**,24.2458333333
723095,93719,201307250654,330,5,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,74,69,1009.5,29.81,1008.6,***,***,0.00,*****,*****,*****,**,24.2875
723095,93719,201307250702,320,6,***,17,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,73,70,******,29.81,1008.6,***,***,*****,*****,*****,*****,**,24.2930555556
723095,93719,201307250752,010,9,***,30,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,73,68,******,29.82,1009.0,***,***,*****,*****,*****,*****,**,24.3277777778
723095,93719,201307250754,010,9,***,30,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,74,68,1009.8,29.82,1009.0,***,***,0.00,*****,*****,*****,**,24.3291666667
723095,93719,201307250854,010,5,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,73,70,1009.6,29.81,1008.6,***,***,0.00,*****,*****,*****,**,24.3708333333
723095,93719,201307250954,010,5,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,73,70,1009.8,29.82,1009.0,***,***,0.00,*****,*****,*****,**,24.4125
723095,93719,201307251054,360,5,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,74,70,1010.7,29.85,1010.0,***,***,0.00,*****,*****,*****,**,24.4541666667
723095,93719,201307251135,010,9,***,120,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,73,72,******,29.84,1009.7,***,***,*****,*****,*****,*****,**,24.4826388889
723095,93719,201307251144,010,8,***,7,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,75,72,******,29.84,1009.7,***,***,*****,*****,*****,*****,**,24.4888888889
723095,93719,201307251154,020,7,***,7,***,*,*,*,8.0,**,**,**,**,**,**,**,**,*,75,71,1010.6,29.84,1009.7,75,73,0.00,*****,*****,*****,**,24.4958333333
723095,93719,201307251254,010,7,***,5,***,*,*,*,6.0,**,**,**,**,10,**,**,**,*,76,73,1011.1,29.86,1010.3,***,***,0.00,*****,*****,*****,**,24.5375
723095,93719,201307251351,360,10,***,11,***,*,*,*,8.0,**,**,**,**,**,**,**,**,*,79,73,******,29.86,1010.3,***,***,*****,*****,*****,*****,**,24.5770833333
723095,93719,201307251354,360,9,***,15,***,*,*,*,9.1,**,**,**,**,**,**,**,**,*,79,73,1011.2,29.86,1010.3,***,***,0.00,*****,*****,*****,**,24.5791666667
723095,93719,201307251403,010,7,***,13,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,73,******,29.86,1010.3,***,***,*****,*****,*****,*****,**,24.5854166667
723095,93719,201307251431,020,9,***,23,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,81,73,******,29.87,1010.7,***,***,*****,*****,*****,*****,**,24.6048611111
723095,93719,201307251454,040,11,***,21,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,81,73,1011.4,29.87,1010.7,***,***,0.00,*****,*****,*****,**,24.6208333333
723095,93719,201307251551,020,7,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,84,73,******,29.88,1011.0,***,***,*****,*****,*****,*****,**,24.6604166667
723095,93719,201307251554,030,7,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,84,73,1011.7,29.88,1011.0,***,***,0.00,*****,*****,*****,**,24.6625
723095,93719,201307251654,010,8,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,85,73,1011.8,29.88,1011.0,***,***,0.00,*****,*****,*****,**,24.7041666667
723095,93719,201307251721,330,9,17,25,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,84,73,******,29.89,1011.4,***,***,*****,*****,*****,*****,**,24.7229166667
723095,93719,201307251752,360,7,***,30,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,84,73,******,29.88,1011.0,***,***,*****,*****,*****,*****,**,24.7444444444
723095,93719,201307251754,010,11,16,26,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,85,73,1011.9,29.88,1011.0,86,75,0.00,*****,*****,*****,**,24.7458333333
723095,93719,201307251805,010,13,***,38,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,86,73,******,29.88,1011.0,***,***,*****,*****,*****,*****,**,24.7534722222
723095,93719,201307251854,350,13,17,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,87,73,1011.6,29.88,1011.0,***,***,0.00,*****,*****,*****,**,24.7875
723095,93719,201307251954,330,9,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,87,71,1011.8,29.88,1011.0,***,***,0.00,*****,*****,*****,**,24.8291666667
723095,93719,201307252054,360,13,18,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,86,71,1012.1,29.89,1011.4,***,***,0.00,*****,*****,*****,**,24.8708333333
723095,93719,201307252154,330,9,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,85,71,1012.5,29.90,1011.7,***,***,0.00,*****,*****,*****,**,24.9125
723095,93719,201307252254,010,9,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,83,70,1013.3,29.92,1012.4,***,***,0.00,*****,*****,*****,**,24.9541666667
723095,93719,201307252354,010,7,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,81,70,1013.8,29.94,1013.0,87,81,0.00,*****,*****,*****,**,24.9958333333
723095,93719,201307260054,010,7,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,78,69,1014.6,29.96,1013.7,***,***,0.00,*****,*****,*****,**,25.0375
723095,93719,201307260154,010,8,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,77,69,1015.5,29.99,1014.7,***,***,0.00,*****,*****,*****,**,25.0791666667
723095,93719,201307260254,010,7,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,75,69,1016.2,30.01,1015.4,***,***,0.00,*****,*****,*****,**,25.1208333333
723095,93719,201307260354,360,5,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,74,69,1016.3,30.02,1015.8,***,***,0.00,*****,*****,*****,**,25.1625
723095,93719,201307260454,010,6,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,74,68,1016.7,30.02,1015.8,87,73,0.00,*****,*****,*****,**,25.2041666667
723095,93719,201307260554,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,73,68,1016.4,30.02,1015.8,81,73,0.00,*****,*****,*****,**,25.2458333333
723095,93719,201307260654,330,3,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,70,67,1016.4,30.02,1015.8,***,***,0.00,*****,*****,*****,**,25.2875
723095,93719,201307260754,***,0,***,722,CLR,*,*,*,8.0,**,**,**,**,**,**,**,**,*,70,67,1016.6,30.02,1015.8,***,***,0.00,*****,*****,*****,**,25.3291666667
723095,93719,201307260854,***,0,***,722,CLR,*,*,*,8.0,**,**,**,**,**,**,**,**,*,70,68,1016.9,30.03,1016.1,***,***,0.00,*****,*****,*****,**,25.3708333333
723095,93719,201307260954,***,0,***,722,CLR,*,*,*,9.1,**,**,**,**,**,**,**,**,*,70,67,1017.4,30.05,1016.8,***,***,0.00,*****,*****,*****,**,25.4125
723095,93719,201307261054,350,6,***,65,***,*,*,*,6.0,**,**,**,**,10,**,**,**,*,71,68,1018.8,30.09,1018.1,***,***,0.00,*****,*****,*****,**,25.4541666667
723095,93719,201307261154,020,3,***,722,CLR,*,*,*,8.0,**,**,**,**,**,**,**,**,*,74,70,1018.9,30.09,1018.1,74,69,0.00,*****,*****,*****,**,25.4958333333
723095,93719,201307261254,090,3,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,76,68,1019.1,30.10,1018.5,***,***,0.00,*****,*****,*****,**,25.5375
723095,93719,201307261354,070,6,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,68,1019.3,30.10,1018.5,***,***,0.00,*****,*****,*****,**,25.5791666667
723095,93719,201307261454,990,6,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,81,67,1019.7,30.11,1018.8,***,***,0.00,*****,*****,*****,**,25.6208333333
723095,93719,201307261554,060,3,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,82,66,1019.4,30.11,1018.8,***,***,0.00,*****,*****,*****,**,25.6625
723095,93719,201307261654,020,7,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,84,66,1019.1,30.10,1018.5,***,***,0.00,*****,*****,*****,**,25.7041666667
723095,93719,201307261754,030,6,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,86,66,1018.6,30.08,1017.8,86,74,0.00,*****,*****,*****,**,25.7458333333
723095,93719,201307261854,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,88,63,1018.3,30.07,1017.4,***,***,0.00,*****,*****,*****,**,25.7875
723095,93719,201307261954,050,8,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,88,63,1017.9,30.06,1017.1,***,***,0.00,*****,*****,*****,**,25.8291666667
723095,93719,201307262054,020,7,***,60,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,86,63,1017.8,30.06,1017.1,***,***,0.00,*****,*****,*****,**,25.8708333333
723095,93719,201307262154,010,6,***,55,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,85,63,1017.9,30.06,1017.1,***,***,0.00,*****,*****,*****,**,25.9125
723095,93719,201307262254,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,86,65,1018.1,30.07,1017.4,***,***,0.00,*****,*****,*****,**,25.9541666667
723095,93719,201307262354,130,5,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,81,68,1018.2,30.07,1017.4,89,81,0.00,*****,*****,*****,**,25.9958333333
723095,93719,201307270041,110,3,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,70,******,30.08,1017.8,***,***,*****,*****,*****,*****,**,26.0284722222
723095,93719,201307270054,110,3,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,69,1018.4,30.08,1017.8,***,***,0.00,*****,*****,*****,**,26.0375
723095,93719,201307270154,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,77,69,1018.6,30.08,1017.8,***,***,0.00,*****,*****,*****,**,26.0791666667
723095,93719,201307270254,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,75,68,1018.7,30.09,1018.1,***,***,0.00,*****,*****,*****,**,26.1208333333
723095,93719,201307270354,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,72,68,1018.5,30.08,1017.8,***,***,0.00,*****,*****,*****,**,26.1625
723095,93719,201307270454,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,71,67,1018.4,30.08,1017.8,89,69,0.00,*****,*****,*****,**,26.2041666667
723095,93719,201307270554,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,71,68,1018.2,30.07,1017.4,81,70,0.00,*****,*****,*****,**,26.2458333333
723095,93719,201307270654,***,0,***,722,CLR,*,*,*,8.0,**,**,**,**,**,**,**,**,*,70,68,1017.6,30.05,1016.8,***,***,0.00,*****,*****,*****,**,26.2875
723095,93719,201307270703,***,0,***,722,CLR,*,*,*,0.8,**,**,**,**,10,**,**,**,*,68,64,******,30.05,1016.8,***,***,*****,*****,*****,*****,**,26.29375
723095,93719,201307270707,***,0,***,2,OBS,*,*,*,0.3,**,**,**,**,30,**,**,**,*,68,66,******,30.05,1016.8,***,***,*****,*****,*****,*****,**,26.2965277778
723095,93719,201307270721,***,0,***,722,SC,*,*,*,1.3,**,**,**,**,10,**,**,**,*,72,70,******,30.05,1016.8,***,***,*****,*****,*****,*****,**,26.30625
723095,93719,201307270724,***,0,***,722,SC,*,*,*,3.0,**,**,**,**,10,**,**,**,*,72,70,******,30.05,1016.8,***,***,*****,*****,*****,*****,**,26.3083333333
723095,93719,201307270739,***,0,***,2,OBS,*,*,*,1.0,**,**,**,**,10,**,**,**,*,70,68,******,30.05,1016.8,***,***,*****,*****,*****,*****,**,26.31875
723095,93719,201307270741,***,0,***,2,OBS,*,*,*,0.5,**,**,**,**,30,**,**,**,*,70,66,******,30.05,1016.8,***,***,*****,*****,*****,*****,**,26.3201388889
723095,93719,201307270754,***,0,***,2,OBS,*,*,*,0.8,**,**,**,**,10,**,**,**,*,68,67,1017.3,30.04,1016.4,***,***,0.00,*****,*****,*****,**,26.3291666667
723095,93719,201307270756,***,0,***,722,SC,*,*,*,1.5,**,**,**,**,10,**,**,**,*,70,66,******,30.04,1016.4,***,***,*****,*****,*****,*****,**,26.3305555556
723095,93719,201307270803,***,0,***,722,SC,*,*,*,7.0,**,**,**,**,**,**,**,**,*,70,66,******,30.04,1016.4,***,***,*****,*****,*****,*****,**,26.3354166667
723095,93719,201307270854,***,0,***,722,CLR,*,*,*,9.1,**,**,**,**,**,**,**,**,*,67,65,1017.2,30.04,1016.4,***,***,0.00,*****,*****,*****,**,26.3708333333
723095,93719,201307270952,***,0,***,722,SC,*,*,*,9.1,**,**,**,**,**,**,**,**,*,68,66,******,30.04,1016.4,***,***,*****,*****,*****,*****,**,26.4111111111
723095,93719,201307270954,***,0,***,722,SC,*,*,*,9.1,**,**,**,**,**,**,**,**,*,67,66,1017.2,30.04,1016.4,***,***,0.00,*****,*****,*****,**,26.4125
723095,93719,201307271007,***,0,***,722,SC,*,*,*,1.3,**,**,**,**,10,**,**,**,*,68,64,******,30.04,1016.4,***,***,*****,*****,*****,*****,**,26.4215277778
723095,93719,201307271009,***,0,***,2,OBS,*,*,*,0.5,**,**,**,**,30,**,**,**,*,68,64,******,30.04,1016.4,***,***,*****,*****,*****,*****,**,26.4229166667
723095,93719,201307271027,***,0,***,722,CLR,*,*,*,0.5,**,**,**,**,30,**,**,**,*,68,66,******,30.05,1016.8,***,***,*****,*****,*****,*****,**,26.4354166667
723095,93719,201307271029,***,0,***,722,CLR,*,*,*,1.0,**,**,**,**,10,**,**,**,*,68,66,******,30.05,1016.8,***,***,*****,*****,*****,*****,**,26.4368055556
723095,93719,201307271038,***,0,***,722,CLR,*,*,*,0.3,**,**,**,**,30,**,**,**,*,70,66,******,30.05,1016.8,***,***,*****,*****,*****,*****,**,26.4430555556
723095,93719,201307271052,***,0,***,722,CLR,*,*,*,1.3,**,**,**,**,10,**,**,**,*,70,66,******,30.05,1016.8,***,***,*****,*****,*****,*****,**,26.4527777778
723095,93719,201307271054,***,0,***,722,CLR,*,*,*,1.8,**,**,**,**,10,**,**,**,*,69,67,1017.4,30.05,1016.8,***,***,0.00,*****,*****,*****,**,26.4541666667
723095,93719,201307271058,***,0,***,722,CLR,*,*,*,4.0,**,**,**,**,10,**,**,**,*,70,66,******,30.05,1016.8,***,***,*****,*****,*****,*****,**,26.4569444444
723095,93719,201307271154,***,0,***,722,CLR,*,*,*,9.1,**,**,**,**,**,**,**,**,*,75,71,1017.9,30.06,1017.1,75,67,0.00,*****,*****,*****,**,26.4958333333
723095,93719,201307271254,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,80,69,1017.9,30.06,1017.1,***,***,0.00,*****,*****,*****,**,26.5375
723095,93719,201307271354,110,5,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,82,67,1017.9,30.06,1017.1,***,***,0.00,*****,*****,*****,**,26.5791666667
723095,93719,201307271454,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,86,67,1017.6,30.05,1016.8,***,***,0.00,*****,*****,*****,**,26.6208333333
723095,93719,201307271554,030,3,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,86,64,1017.4,30.05,1016.8,***,***,0.00,*****,*****,*****,**,26.6625
723095,93719,201307271654,990,5,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,88,63,1016.7,30.02,1015.8,***,***,0.00,*****,*****,*****,**,26.7041666667
723095,93719,201307271754,990,3,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,90,64,1016.2,30.01,1015.4,90,75,0.00,*****,*****,*****,**,26.7458333333
723095,93719,201307271854,090,8,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,89,63,1015.2,29.98,1014.4,***,***,0.00,*****,*****,*****,**,26.7875
723095,93719,201307271954,100,6,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,88,65,1015.3,29.98,1014.4,***,***,0.00,*****,*****,*****,**,26.8291666667
723095,93719,201307272054,170,7,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,88,67,1015.5,29.99,1014.7,***,***,0.00,*****,*****,*****,**,26.8708333333
723095,93719,201307272154,180,8,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,85,67,1015.5,29.99,1014.7,***,***,0.00,*****,*****,*****,**,26.9125
723095,93719,201307272254,150,10,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,84,69,1015.6,29.99,1014.7,***,***,0.00,*****,*****,*****,**,26.9541666667
723095,93719,201307272354,150,3,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,80,70,1015.4,29.99,1014.7,90,80,0.00,*****,*****,*****,**,26.9958333333
723095,93719,201307280054,160,5,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,70,1015.5,29.99,1014.7,***,***,0.00,*****,*****,*****,**,27.0375
723095,93719,201307280154,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,78,70,1015.9,30.00,1015.1,***,***,0.00,*****,*****,*****,**,27.0791666667
723095,93719,201307280254,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,75,70,1015.7,30.00,1015.1,***,***,0.00,*****,*****,*****,**,27.1208333333
723095,93719,201307280354,160,3,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,76,71,1015.2,29.98,1014.4,***,***,0.00,*****,*****,*****,**,27.1625
723095,93719,201307280454,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,76,72,1015.3,29.98,1014.4,90,67,0.00,*****,*****,*****,**,27.2041666667
723095,93719,201307280554,***,0,***,722,CLR,*,*,*,7.0,**,**,**,**,**,**,**,**,*,73,71,1014.4,29.96,1013.7,80,73,0.00,*****,*****,*****,**,27.2458333333
723095,93719,201307280654,***,0,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,73,71,1014.2,29.95,1013.4,***,***,0.00,*****,*****,*****,**,27.2875
723095,93719,201307280754,150,7,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,75,72,1013.5,29.93,1012.7,***,***,0.00,*****,*****,*****,**,27.3291666667
723095,93719,201307280854,***,0,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,75,72,1013.3,29.93,1012.7,***,***,0.00,*****,*****,*****,**,27.3708333333
723095,93719,201307280954,290,5,***,722,CLR,*,*,*,9.1,**,**,**,**,**,**,**,**,*,74,71,1013.2,29.92,1012.4,***,***,0.00,*****,*****,*****,**,27.4125
723095,93719,201307281054,***,0,***,722,CLR,*,*,*,8.0,**,**,**,**,**,**,**,**,*,74,72,1014.1,29.95,1013.4,***,***,0.00,*****,*****,*****,**,27.4541666667
723095,93719,201307281127,***,0,***,12,***,*,*,*,9.1,**,**,**,**,**,**,**,**,*,75,73,******,29.96,1013.7,***,***,*****,*****,*****,*****,**,27.4770833333
723095,93719,201307281132,***,0,***,8,***,*,*,*,9.1,**,**,**,**,**,**,**,**,*,75,73,******,29.97,1014.1,***,***,*****,*****,*****,*****,**,27.4805555556
723095,93719,201307281154,***,0,***,6,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,77,74,1014.7,29.97,1014.1,77,73,0.00,*****,*****,*****,**,27.4958333333
723095,93719,201307281254,290,5,***,6,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,78,74,1015.4,29.99,1014.7,***,***,0.00,*****,*****,*****,**,27.5375
723095,93719,201307281354,290,6,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,81,74,1015.4,29.99,1014.7,***,***,0.00,*****,*****,*****,**,27.5791666667
723095,93719,201307281454,990,3,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,84,74,1015.8,30.00,1015.1,***,***,0.00,*****,*****,*****,**,27.6208333333
723095,93719,201307281554,310,6,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,86,74,1015.7,30.00,1015.1,***,***,0.00,*****,*****,*****,**,27.6625
723095,93719,201307281619,***,0,***,25,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,84,73,******,30.00,1015.1,***,***,*****,*****,*****,*****,**,27.6798611111
723095,93719,201307281643,270,6,***,39,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,84,73,******,29.99,1014.7,***,***,*****,*****,*****,*****,**,27.6965277778
723095,93719,201307281654,280,6,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,87,74,1015.7,30.00,1015.1,***,***,0.00,*****,*****,*****,**,27.7041666667
723095,93719,201307281754,210,7,***,44,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,88,72,1015.1,29.98,1014.4,90,78,0.00,*****,*****,*****,**,27.7458333333
723095,93719,201307281837,240,10,25,60,***,*,*,*,1.8,**,**,**,**,63,**,**,**,*,81,73,******,29.98,1014.4,***,***,0.11,*****,*****,*****,**,27.7756944444
723095,93719,201307281848,140,9,***,80,***,*,*,*,5.0,**,**,**,**,92,90,61,**,*,79,73,******,29.98,1014.4,***,***,0.18,*****,*****,*****,**,27.7833333333
723095,93719,201307281854,160,5,***,65,***,*,*,*,5.0,**,**,**,**,92,90,61,**,*,78,72,1015.2,29.98,1014.4,***,***,0.18,*****,*****,*****,**,27.7875
723095,93719,201307281911,080,5,***,100,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,81,72,******,29.98,1014.4,***,***,0.00,*****,*****,*****,**,27.7993055556
723095,93719,201307281954,180,7,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,84,75,1015.0,29.98,1014.4,***,***,0.00,*****,*****,*****,**,27.8291666667
723095,93719,201307282054,190,9,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,82,71,1015.5,29.99,1014.7,***,***,0.00,*****,*****,0.18,**,27.8708333333
723095,93719,201307282154,180,8,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,82,70,1015.5,29.99,1014.7,***,***,0.00,*****,*****,*****,**,27.9125
723095,93719,201307282254,180,8,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,83,74,1015.7,30.00,1015.1,***,***,0.00,*****,*****,*****,**,27.9541666667
723095,93719,201307282354,200,9,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,82,75,1016.1,30.01,1015.4,90,78,0.00,0.18,*****,*****,**,27.9958333333
723095,93719,201307290054,190,9,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,80,75,1016.2,30.01,1015.4,***,***,0.00,*****,*****,*****,**,28.0375
723095,93719,201307290154,200,7,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,72,1016.9,30.03,1016.1,***,***,0.00,*****,*****,*****,**,28.0791666667
723095,93719,201307290254,200,8,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,78,73,1017.0,30.03,1016.1,***,***,0.00,*****,*****,*****,**,28.1208333333
723095,93719,201307290354,200,5,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,78,74,1017.0,30.04,1016.4,***,***,0.00,*****,*****,*****,**,28.1625
723095,93719,201307290454,190,6,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,75,1017.5,30.05,1016.8,90,73,0.00,*****,*****,*****,**,28.2041666667
723095,93719,201307290554,200,3,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,78,75,1017.1,30.04,1016.4,82,78,0.00,*****,*****,*****,**,28.2458333333
723095,93719,201307290654,200,3,***,722,CLR,*,*,*,8.0,**,**,**,**,**,**,**,**,*,77,74,1016.9,30.03,1016.1,***,***,0.00,*****,*****,*****,**,28.2875
723095,93719,201307290754,***,0,***,722,CLR,*,*,*,7.0,**,**,**,**,**,**,**,**,*,77,74,1016.9,30.03,1016.1,***,***,0.00,*****,*****,*****,**,28.3291666667
